cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
42916791	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.4198432	-8.919493	True	True
42922397	OUGHW	s-phase	s-phase	meristem	meristem	meristem	5.7712517	4.016917	False	False
42942400	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1467626	1.1084358	True	True
42957905	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.1595864	-1.3207589	True	True
42959266	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.8955526	-1.798401	True	True
42965247	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.01995602	-6.5752	True	True
42974318	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-12.451177	-0.18307786	False	False
42979318	OUGHW	procambium	stele	procambium	stele	stele	4.615292	-2.892928	True	True
42988388	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.7766485	3.0236511	True	True
43000135	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	3.6056178	-5.8433337	False	False
43008723	OUGHW	phloem	phloem	phloem	phloem	phloem	6.690001	-10.689943	True	True
43035121	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.32580468	-8.507397	True	True
43103824	OUGHW	cortex	cortex	s-phase	s-phase	s-phase	-1.38071	-1.3778993	False	False
43103932	OUGHW	procambium	stele	procambium	stele	stele	5.435457	-2.3412094	True	True
43134563	OUGHW	lignified-xylem	xylem	elongating-xylem	xylem	xylem	-4.882283	-3.3534498	False	True
43135481	OUGHW	LRC	root cap	LRC	root cap	root cap	-0.859856	1.8341383	True	True
43139552	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-3.6226375	1.3089468	False	True
43154971	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.4722967	-4.4551673	True	True
43157482	OUGHW	crown root initials	lateral root	pericycle	pericycle	pericycle	-2.3313072	-4.8339014	False	False
43158929	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.449103	-6.2479577	True	True
43159257	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.468457	-6.2680254	True	True
43166213	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.544066	2.7612739	True	True
43191147	OUGHW	meristem	meristem	early-stele	stele	stele	4.8428726	0.26109365	False	False
43191740	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.153571	-1.6266707	True	True
43247464	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5483873	-0.9542683	True	True
43251473	OUGHW	early-cortex	cortex	crown root initials	phloem	lateral root	2.3388734	3.8595462	False	False
43251801	OUGHW	early-cortex	cortex	elongating-xylem	xylem	xylem	2.2687182	3.563801	False	False
43269156	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.8795633	0.14665112	True	True
43277455	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.9140458	0.36465862	True	True
43285169	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.938019	-7.3672	True	True
43292434	OUGHW	cortex	cortex	atrichoblast	cortex	atrichoblast	-4.702124	1.5017717	False	True
43314363	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.3676009	-1.7972376	True	True
43314980	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.420521	-7.690723	True	True
43332436	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.282449	4.728679	True	True
43364611	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.4489293	-2.7202156	True	True
43378817	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.3491871	-0.041481026	True	True
43433215	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1424897	0.17920719	True	True
43441537	OUGHW	meristem	meristem	cortical aerenchyma	cortex	cortex	3.5105793	3.127161	False	False
43453830	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.6782007	3.5397327	True	True
43454584	OUGHW	meristem	meristem	meristem	meristem	meristem	4.594092	1.7321905	True	True
43474409	OUGHW	cortex	cortex	lignified-endodermis	cortex	endodermis	-4.066716	1.1984909	False	True
43485185	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.676063	6.732613	True	True
43499947	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.27826604	7.167776	True	True
43504170	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.821424	3.7998793	True	True
43510282	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.23526038	-6.677676	True	True
43513731	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.36609966	7.167279	True	True
43520990	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.4253595	-1.3398112	False	True
43542226	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-4.0140224	2.1830459	False	True
43551444	OUGHW	meristem	meristem	meristem	meristem	meristem	3.8597317	2.6106899	True	True
43586092	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	4.285666	3.0125015	False	False
43590871	OUGHW	crown root initials	lateral root	crown root initials	xylem	lateral root	-3.0623019	-3.92992	True	False
43601825	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-2.030742	-6.635292	True	True
43603513	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.787782	2.69538	True	True
43612464	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.4880695	0.36218527	True	True
43627560	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	4.021293	-5.418162	True	True
43635503	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.9239738	-0.3027263	False	True
43640340	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.1461914	-5.463444	True	True
43642490	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.0311265	1.0535958	True	True
43649048	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.7558994	0.5826841	True	True
43681796	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.9207697	2.1168203	True	True
43687846	OUGHW	procambium	stele	procambium	stele	stele	4.6874156	-2.8384202	True	True
43692023	OUGHW	procambium	stele	procambium	stele	stele	6.05418	-1.676209	True	True
43718797	OUGHW	elongating-xylem	xylem	early-stele	stele	stele	2.5341325	-3.3844512	False	False
43720898	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.774693	1.5355865	True	True
43742051	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.950961	-3.685327	True	True
43755333	OUGHW	procambium	stele	procambium	stele	stele	4.5570426	-2.9662695	True	True
43759294	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.7282498	-9.094535	True	True
43761640	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.863763	-8.971119	True	True
43765820	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.1888354	-4.4146934	True	True
43767549	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.7735622	-8.404131	True	True
43768604	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.274571	4.7469645	True	True
43776309	OUGHW	columella	root cap	columella	root cap	root cap	4.594854	7.4600425	True	True
43782600	OUGHW	early-stele	stele	early-cortex	cortex	cortex	3.0130224	0.93939024	False	False
43796730	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.4921541	-7.577385	True	True
43808466	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.342087	-0.75938	True	True
43808731	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.801038	1.4522265	True	True
43812735	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4181297	-4.673004	True	True
43815510	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.1292343	1.6251684	True	True
43827124	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7170181	0.6178198	True	True
43849824	OUGHW	meristem	meristem	meristem	meristem	meristem	6.1288013	1.0084921	True	True
43855675	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.7061734	-3.8241723	True	True
43868247	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.6707056	-1.4941711	False	True
43896093	OUGHW	procambium	stele	procambium	stele	stele	4.6509314	-2.9392962	True	True
43928437	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.4284085	-6.6776323	True	True
43932808	OUGHW	cortical sclerenchyma	cortex	atrichoblast	root cap	atrichoblast	-7.001321	0.30206367	False	False
43934290	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.740042	1.1775507	True	True
43947269	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.4768384	-6.8646307	True	True
43950654	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.4125855	1.5774193	True	True
43958796	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.997107	-0.71903366	False	True
43960115	OUGHW	meristem	meristem	meristem	s-phase	meristem	7.379278	4.016122	True	False
43967607	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.155118	3.2657588	True	True
43981860	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.133764	7.003341	True	True
44023480	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.8038614	2.2583597	True	True
44025775	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.366992	-0.9320549	True	True
44028227	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.5121531	-3.3803122	True	True
44051272	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.572437	1.4010239	True	True
44059664	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	5.4364796	2.5837417	True	True
44060103	OUGHW	LRC	root cap	crown root initials	trichoblast	lateral root	-2.5884154	2.1162941	False	False
44062583	OUGHW	procambium	stele	exodermis	exodermis	exodermis	6.051234	-1.555425	False	False
44079152	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3979506	0.3508652	True	True
44083784	OUGHW	LRC	root cap	senescent cortex	cortex	cortex	-1.7711751	1.2687519	False	False
44097438	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.3321438	-3.307488	True	True
44098718	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.330589	1.6205515	False	True
44108304	OUGHW	procambium	stele	procambium	stele	stele	4.4596925	-3.3651688	True	True
44128622	OUGHW	pericycle	pericycle	pericycle	exodermis	pericycle	0.59422493	-6.6930356	True	False
44137770	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.7733176	7.83251	True	True
44151810	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.075124	3.737787	True	True
44174897	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.7308527	-0.5334959	False	True
44213006	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.89264	-8.28753	True	True
44227368	OUGHW	phloem	phloem	phloem	phloem	phloem	6.6175613	-8.260114	True	True
44231147	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.169604	1.4303982	True	True
44237625	OUGHW	meristem	meristem	meristem	meristem	meristem	4.510767	1.839711	True	True
44241385	OUGHW	senescent cortex	cortex	cortex	cortex	cortex	-2.4627626	-0.08086727	False	True
44261114	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.36647	2.7001362	True	True
44262605	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	6.08248	3.9174874	False	False
44290578	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.250313	3.4151006	True	True
44293674	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.5550265	5.8209596	True	True
44317486	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-11.730956	0.59574044	False	False
44321893	OUGHW	lignified-xylem	xylem	lignified-xylem	root cap	xylem	-6.04967	-3.6639748	True	False
44336718	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.8387766	3.6140056	True	True
44337154	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5817847	1.354621	True	True
44337390	OUGHW	trichoblast	trichoblast	cortical aerenchyma	cortex	cortex	-6.6343637	6.726895	False	False
44340110	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.190607	-3.5257998	True	True
44348898	OUGHW	early-cortex	cortex	sclerenchyma	sclerenchyma	sclerenchyma	2.8871598	3.8307066	False	False
44361976	OUGHW	s-phase	s-phase	meristem	meristem	meristem	5.526509	4.1416287	False	False
44372500	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.6437923	7.135252	True	True
44397790	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-9.010642	-2.446987	True	True
44415411	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.3701763	5.58603	True	True
44419781	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6142476	-4.6516666	True	True
44432655	OUGHW	cortex	cortex	procambium	stele	stele	-3.5899327	-2.489151	False	False
44436066	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.8133385	-0.66527283	True	True
44448577	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-1.2075037	-3.7137861	True	True
44459430	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-0.60637134	-3.6097217	True	True
44459880	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-4.619967	1.9007409	False	True
44467715	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.4993103	-9.407466	True	True
44474662	OUGHW	LRC	root cap	cortex	cortex	cortex	-2.1450546	0.82561696	False	False
44481587	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.61360586	6.6143236	True	True
44537004	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.820305	-6.64802	True	True
44541831	OUGHW	phloem	phloem	phloem	phloem	phloem	6.596655	-8.919539	True	True
44545731	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.1458168	-9.064945	True	True
44594432	OUGHW	LRC	root cap	senescent cortex	cortex	cortex	-1.6415064	1.2620738	False	False
44608051	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-5.9473734	1.7841035	True	True
44641568	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.9303627	-3.5702102	True	True
44658035	OUGHW	early-stele	stele	procambium	stele	stele	3.0095565	-3.2355435	False	True
44661401	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.19110338	-5.980039	True	True
44690699	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.072188	11.324823	True	True
44709015	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.6425037	0.40289018	True	True
44713718	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.913003	3.847001	True	True
44720804	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.27905	0.5929791	True	True
44729535	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.3021606	-8.905072	True	True
44751410	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.079621	0.9977623	True	True
44761290	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.2405934	-4.764658	True	True
44774580	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.7700161	-8.979767	True	True
44798331	OUGHW	crown root initials	lateral root	exodermis	exodermis	exodermis	-3.830079	-3.46327	False	False
44808523	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.790066	2.4208195	True	True
44817305	OUGHW	meristem	meristem	procambium	stele	stele	3.0422382	3.4463308	False	False
44822290	OUGHW	LRC	root cap	cortex	cortex	cortex	-0.9948563	2.6514447	False	False
44822632	OUGHW	elongating-endodermis	endodermis	early-cortex	cortex	cortex	3.4384475	1.6017262	False	False
44830830	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-9.202272	2.6722598	False	False
44846331	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.7375045	-0.78219163	True	True
44864434	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.3810142	1.6830562	True	True
44880053	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.888612	2.801609	True	True
44881425	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4564695	0.9332737	True	True
44900995	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.2504617	-5.996618	True	True
44920847	OUGHW	procambium	stele	procambium	stele	stele	3.742356	-3.176928	True	True
44924035	OUGHW	early-epidermis	atrichoblast	early-cortex	cortex	cortex	7.1953254	7.4837885	False	False
44929509	OUGHW	elongating-xylem	xylem	lignified-xylem	xylem	xylem	-1.8031442	-7.451488	False	True
44938186	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.356364	0.8468317	False	True
44942076	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.45385462	-8.165846	True	True
44942501	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.899888	-8.899135	True	True
44945882	OUGHW	procambium	stele	procambium	stele	stele	4.566187	-2.7947068	True	True
44946522	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.351965	2.6692731	True	True
44949959	OUGHW	cortex	cortex	pericycle	pericycle	pericycle	-1.8477877	-0.17130807	False	False
44955682	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.2546492	0.77201474	True	True
44958913	OUGHW	s-phase	s-phase	early-cortex	cortex	cortex	3.310308	4.447694	False	False
44972335	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.4318128	-3.7010806	True	True
45006130	OUGHW	procambium	stele	procambium	stele	stele	4.5996113	-3.0389493	True	True
45017188	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.66495746	-7.054279	True	True
45022685	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.6695287	-6.711038	True	True
45026653	OUGHW	elongating-endodermis	endodermis	meristem	meristem	meristem	3.13826	0.99477875	False	False
45038217	OUGHW	meristem	meristem	meristem	meristem	meristem	6.261382	2.1634977	True	True
45038949	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	6.9699526	7.5385113	True	True
45105563	OUGHW	phloem	phloem	phloem/SE	phloem	phloem	6.0340395	-7.713459	False	True
45105696	OUGHW	columella	root cap	columella	root cap	root cap	3.1540048	8.314697	True	True
45109418	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.4557567	1.7704207	True	True
45130784	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.19403912	-5.9984365	True	True
45132510	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.8198895	-5.964556	True	True
45152193	OUGHW	early-stele	stele	early-stele	stele	stele	2.5917113	-1.3845206	True	True
45162565	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.15981475	-6.4964657	True	True
45165551	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	3.0666769	-6.6076775	False	False
45173113	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.2555485	3.3180907	True	True
45194222	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.4325528	-3.610235	True	True
45205951	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.330319	3.1322806	True	True
45207546	OUGHW	early-stele	stele	early-stele	stele	stele	2.5135658	-0.10011513	True	True
45215904	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.591678	6.419893	True	True
45242141	OUGHW	procambium	stele	procambium	stele	stele	6.238616	-0.9405092	True	True
45248033	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.173847	1.3819026	True	True
45250685	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	6.512464	1.9022884	False	False
45272172	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-7.3332143	1.7547765	False	False
45298932	OUGHW	procambium	stele	early-stele	stele	stele	6.1352577	-1.7256362	False	True
45313850	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.9753686	-9.128397	True	True
45332301	OUGHW	LRC	root cap	LRC	cortex	root cap	-2.4256341	1.7238262	True	False
45341707	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.3116403	-0.65241665	True	True
45361931	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.687924	1.0737158	True	True
45367693	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.038701	0.0126034515	True	True
45370307	OUGHW	atrichoblast	atrichoblast	atrichoblast	trichoblast	atrichoblast	-8.265192	2.995561	True	False
45385219	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.6395683	-3.6604002	True	True
45385490	OUGHW	early-stele	stele	phloem/SE	stele	phloem	2.3587022	0.27861646	False	True
45386430	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.423723	1.415189	True	True
45391501	OUGHW	cortex	cortex	procambium	stele	stele	-1.9090638	0.17064415	False	False
45394136	OUGHW	meristem	meristem	meristem	meristem	meristem	6.255771	1.5668856	True	True
45397768	OUGHW	elongating-xylem	xylem	lignified-xylem	xylem	xylem	-1.7411591	-7.432078	False	True
45431003	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.134291	4.194642	True	True
45432928	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.9958696	9.038827	True	True
45487921	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.7450814	4.385277	True	True
45489106	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.7181983	0.7465967	True	True
45491759	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.670283	-0.3150206	True	True
45497722	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.315745	0.80131793	True	True
45517658	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.6300993	6.81428	True	True
45518616	OUGHW	meristem	meristem	meristem	meristem	meristem	6.9835668	3.3389952	True	True
45524109	OUGHW	procambium	stele	procambium	stele	stele	4.33909	-2.3688028	True	True
45525654	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.351474	-6.092033	True	True
45532653	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.3837434	-8.097527	True	True
45533520	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3890128	0.95876414	True	True
45571814	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.207825	-6.240924	True	True
45608673	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.610691	1.5439576	True	True
45651806	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.156215	3.5182796	True	True
45666507	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.17745136	-5.83164	True	True
45681819	OUGHW	procambium	stele	procambium	stele	stele	6.245039	0.09903723	True	True
45686769	OUGHW	cortical sclerenchyma	cortex	exodermis	exodermis	exodermis	-7.490369	0.5774549	False	False
45688899	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.294039	4.096603	True	True
45690962	OUGHW	procambium	stele	procambium	stele	stele	6.3332176	-0.73416007	True	True
45694130	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.711149	-0.9024969	False	True
45705298	OUGHW	pericycle	pericycle	s-phase	cortex	s-phase	-0.34728196	-5.4763618	False	False
45736423	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-7.9456463	4.96276	True	True
45777808	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.84145224	11.016588	True	True
45779095	OUGHW	pericycle	pericycle	early-cortex	cortex	cortex	4.0294333	-5.1002293	False	False
45782067	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.0843353	5.3806515	True	True
45784794	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.9984045	2.8568425	True	True
45793407	OUGHW	elongating-xylem	xylem	cortex	cortex	cortex	-0.3637451	-7.2191644	False	False
45830675	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.9431305	3.4650464	True	True
45839345	OUGHW	LRC	root cap	columella	root cap	root cap	-13.598652	0.31641284	False	True
45844156	OUGHW	LRC	root cap	LRC	root cap	root cap	-13.473202	0.098690905	True	True
45847640	OUGHW	procambium	stele	procambium	stele	stele	5.161807	-2.1555498	True	True
45856084	OUGHW	elongating-endodermis	endodermis	cortex	cortex	cortex	3.0045824	-1.218777	False	False
45860354	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-4.0397587	1.9437586	False	True
45874803	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	2.4126258	-4.576711	False	False
45885464	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3861215	-1.0311472	True	True
45933024	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.823961	-0.025782926	True	True
45941540	OUGHW	LRC	root cap	LRC	root cap	root cap	-2.286348	2.4002497	True	True
45955317	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	atrichoblast	cortex	-8.756055	3.8357806	False	True
45958166	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.4295597	-0.620008	False	True
45958520	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.2833886	3.300878	True	True
45970177	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.235061	1.3443818	True	True
45974293	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.555388	0.34783202	True	True
46001842	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.7670197	0.21737975	True	True
46013978	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.6715534	-1.58993	False	True
46015042	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.7540757	10.857413	True	True
46027811	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.4271235	-1.2900287	True	True
46029245	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.1704223	-5.2866483	True	True
46045945	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	6.8288484	1.7660953	True	True
46061411	OUGHW	procambium	stele	columella	root cap	root cap	6.338206	-0.24239215	False	False
46064765	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.7694018	3.298449	True	True
46113919	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.6740639	-8.70765	True	True
46127102	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.519258	4.019434	True	True
46129341	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.9288187	0.52147865	True	True
46165561	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.57106507	6.468127	True	True
