support_per_species	seed	species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors
64	2	Catharanthus roseus	256	64	192	7	7	0.703125	0.414605785131184	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}]
64	2	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	2	Fragaria vesca	256	64	192	7	8	0.71875	0.69735764139713	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 3}, {'truth': 'Unknow', 'prediction': 'Hydathodes', 'count': 2}]
64	2	Gossypium bickii	256	64	192	8	8	0.7447916666666666	0.5055645743145744	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 7}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 5}, {'truth': 'Companion cell', 'prediction': 'Leaf guard cell', 'count': 3}]
64	2	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	2	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	3	Arabidopsis thaliana	2366	64	2302	15	29	0.762380538662033	0.3781268764900349	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 42}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Root endodermis', 'prediction': 'Unknow', 'count': 24}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 23}, {'truth': 'Leaf pavement cell', 'prediction': 'Mesophyll', 'count': 22}]
64	3	Brassica rapa	256	64	192	6	8	0.7135416666666666	0.5450548738788501	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Unknow', 'prediction': 'Meristematic cell', 'count': 4}]
64	3	Catharanthus roseus	256	64	192	7	6	0.7552083333333334	0.3212408709303119	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 3}]
64	3	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	3	Fragaria vesca	256	64	192	8	8	0.6822916666666666	0.574605591582769	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 7}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 3}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 3}]
64	3	Gossypium bickii	256	64	192	6	8	0.703125	0.3943521715713073	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 6}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
64	3	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	3	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	4	Arabidopsis thaliana	2366	64	2302	18	29	0.7463075586446568	0.410641301067109	[{'truth': 'Vascular tissue', 'prediction': 'Shoot apical meristem', 'count': 36}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 35}, {'truth': 'S phase', 'prediction': 'Mesophyll', 'count': 33}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 31}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 30}]
64	4	Brassica rapa	256	64	192	6	8	0.734375	0.6171082542865631	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 3}, {'truth': 'Vascular tissue', 'prediction': 'Bundle sheath', 'count': 2}]
64	4	Catharanthus roseus	256	64	192	7	7	0.7291666666666666	0.3165441544154415	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 3}]
64	4	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	4	Fragaria vesca	256	64	192	8	8	0.7083333333333334	0.6225731582099768	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Xylem parenchyma', 'count': 3}]
64	4	Gossypium bickii	256	64	192	8	8	0.6979166666666666	0.492938142114722	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 11}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 5}]
64	4	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	4	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	5	Arabidopsis thaliana	2366	64	2302	18	28	0.6785403996524761	0.3039142188998787	[{'truth': 'proximal meristem', 'prediction': 'stem cell niche', 'count': 61}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 49}, {'truth': 'Shoot system epidermis', 'prediction': 'S phase', 'count': 42}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 40}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 33}]
64	5	Brassica rapa	256	64	192	7	7	0.6927083333333334	0.7051158777120315	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 21}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 4}]
64	5	Catharanthus roseus	256	64	192	7	7	0.7552083333333334	0.4194555014988451	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 5}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 4}]
64	5	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	5	Fragaria vesca	256	64	192	8	8	0.6666666666666666	0.6149210435882343	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 19}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 3}, {'truth': 'Mesophyll', 'prediction': 'Xylem parenchyma', 'count': 3}]
64	5	Gossypium bickii	256	64	192	7	8	0.6927083333333334	0.3199458629605688	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Phloem parenchyma', 'prediction': 'Xylem', 'count': 4}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 4}]
64	5	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	5	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	6	Arabidopsis thaliana	2366	64	2302	19	29	0.7354474370112946	0.3745039457540079	[{'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 44}, {'truth': 'Unknow', 'prediction': 'Root cap', 'count': 39}, {'truth': 'Root hair', 'prediction': 'Root cap', 'count': 38}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 35}, {'truth': 'stem cell niche', 'prediction': 'endodermis', 'count': 31}]
64	6	Brassica rapa	256	64	192	7	7	0.7083333333333334	0.7102394000094071	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 4}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 3}]
64	6	Catharanthus roseus	256	64	192	6	7	0.7291666666666666	0.3232072856133006	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 6}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 4}]
64	6	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	6	Fragaria vesca	256	64	192	7	8	0.6979166666666666	0.6025955559632744	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 19}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 16}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem', 'prediction': 'Xylem parenchyma', 'count': 3}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 3}]
64	6	Gossypium bickii	256	64	192	7	8	0.7135416666666666	0.5517926632881065	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 8}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 5}]
64	6	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	6	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	7	Arabidopsis thaliana	2366	64	2302	17	29	0.7250217202432667	0.3559833003495982	[{'truth': 'Shoot system epidermis', 'prediction': 'S phase', 'count': 49}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 40}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 39}, {'truth': 'Vascular tissue', 'prediction': 'Shoot apical meristem', 'count': 35}, {'truth': 'Root cap', 'prediction': 'Root cortex', 'count': 23}]
64	7	Brassica rapa	256	64	192	6	8	0.75	0.6583293097924301	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 4}, {'truth': 'Unknow', 'prediction': 'Vascular tissue', 'count': 2}]
64	7	Catharanthus roseus	256	64	192	6	7	0.7552083333333334	0.3531134892981583	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 4}]
64	7	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	7	Fragaria vesca	256	64	192	8	8	0.6770833333333334	0.5878510036301516	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 23}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 4}]
64	7	Gossypium bickii	256	64	192	8	8	0.734375	0.5064119691539046	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 3}]
64	7	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	7	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	8	Arabidopsis thaliana	2366	64	2302	20	29	0.7450043440486533	0.3680876907061832	[{'truth': 'Shoot system epidermis', 'prediction': 'S phase', 'count': 43}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 29}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 23}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 23}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 22}]
64	8	Brassica rapa	256	64	192	7	7	0.7395833333333334	0.4802753354628152	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 4}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 4}, {'truth': 'Bundle sheath', 'prediction': 'Vascular tissue', 'count': 4}]
64	8	Catharanthus roseus	256	64	192	7	7	0.7239583333333334	0.4000919715205429	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 4}]
64	8	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	8	Fragaria vesca	256	64	192	8	8	0.6979166666666666	0.6404101739214059	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 20}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 4}, {'truth': 'Unknow', 'prediction': 'Hydathodes', 'count': 3}]
64	8	Gossypium bickii	256	64	192	8	8	0.7395833333333334	0.494365848891711	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 4}]
64	8	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	8	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	9	Arabidopsis thaliana	2366	64	2302	16	29	0.7306689834926151	0.3514211928096695	[{'truth': 'G2/M phase', 'prediction': 'Columella root cap', 'count': 47}, {'truth': 'S phase', 'prediction': 'Columella root cap', 'count': 43}, {'truth': 'Shoot system epidermis', 'prediction': 'unannotated', 'count': 38}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 29}, {'truth': 'Unknow', 'prediction': 'Columella root cap', 'count': 24}]
64	9	Brassica rapa	256	64	192	6	8	0.7239583333333334	0.6162227768639407	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 5}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 4}]
64	9	Catharanthus roseus	256	64	192	6	7	0.734375	0.3212918156953503	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Idioblast cell', 'prediction': 'Meristematic cell', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 4}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 4}]
64	9	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	9	Fragaria vesca	256	64	192	8	8	0.640625	0.5770131381580315	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 29}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 4}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 2}]
64	9	Gossypium bickii	256	64	192	8	8	0.7083333333333334	0.5016239355273883	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Pigment gland', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Phloem parenchyma', 'count': 4}, {'truth': 'Leaf epidermis', 'prediction': 'Procambium', 'count': 4}]
64	9	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	9	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
