mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query	species	test_cells	species_support_cells	species_query_cells	support_labels	query_labels	species_accuracy_all_query	species_macro_f1_query
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Fragaria vesca	256	39	217	8	6	0.7188940092165899	0.547468914377648
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Gossypium bickii	256	39	217	8	6	0.391705069124424	0.3052977594062063
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Gossypium hirsutum	256	5	251	1	1	0.8247011952191236	0.3013100436681222
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Arabidopsis thaliana	2366	139	2227	29	27	0.7682981589582398	0.5387378594343527
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Brassica rapa	256	32	224	8	6	0.6741071428571429	0.6340773372953007
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Catharanthus roseus	256	33	223	7	6	0.3452914798206278	0.2821019635522084
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Fragaria vesca	256	39	217	8	6	0.6175115207373272	0.6033596373045914
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Gossypium bickii	256	39	217	8	6	0.511520737327189	0.3734096921596921
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Gossypium hirsutum	256	5	251	1	1	0.7171314741035857	0.2784222737819025
stratified_per_label	5	1	3	297	3667	0.7286610308153805	0.5701437846284353	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Arabidopsis thaliana	2366	139	2227	29	27	0.7682981589582398	0.5204191375382945
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Brassica rapa	256	32	224	8	6	0.6875	0.6698737612345337
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Catharanthus roseus	256	33	223	7	6	0.3228699551569506	0.2910143043082839
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Fragaria vesca	256	39	217	8	6	0.7004608294930875	0.6656121553229452
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Gossypium bickii	256	39	217	8	6	0.4930875576036866	0.3414990349608386
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Gossypium hirsutum	256	5	251	1	1	0.9083665338645418	0.3173277661795407
stratified_per_label	5	1	4	297	3667	0.7450231797109353	0.5556697525531727	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Arabidopsis thaliana	2366	139	2227	29	27	0.756174225415357	0.5220446577962742
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Brassica rapa	256	32	224	8	6	0.7053571428571429	0.664298507763762
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Catharanthus roseus	256	33	223	7	6	0.2869955156950672	0.1899347713252207
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Fragaria vesca	256	39	217	8	6	0.6175115207373272	0.6096177739839711
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Gossypium bickii	256	39	217	8	6	0.5161290322580645	0.3548394067488017
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Gossypium hirsutum	256	5	251	1	1	0.50199203187251	0.3342175066312997
stratified_per_label	5	1	5	297	3667	0.7052086173984183	0.5360439201039207	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Arabidopsis thaliana	2366	139	2227	29	27	0.7305792546026044	0.5087999867587251
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Brassica rapa	256	32	224	8	6	0.6383928571428571	0.6213071641700157
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Catharanthus roseus	256	33	223	7	6	0.452914798206278	0.2938958519362089
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Fragaria vesca	256	39	217	8	6	0.663594470046083	0.5611451280422667
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Gossypium bickii	256	39	217	8	6	0.5806451612903226	0.4031355770738808
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Gossypium hirsutum	256	5	251	1	1	0.9203187250996016	0.3195020746887967
stratified_per_label	5	1	6	297	3667	0.730842650668121	0.5517477106826266	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Arabidopsis thaliana	2366	139	2227	29	27	0.7678491243825775	0.5116452148394273
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Brassica rapa	256	32	224	8	6	0.5714285714285714	0.6037629669887412
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Catharanthus roseus	256	33	223	7	6	0.4394618834080717	0.2644402438784734
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Fragaria vesca	256	39	217	8	6	0.5161290322580645	0.5675416829915981
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Gossypium bickii	256	39	217	8	6	0.5668202764976958	0.445575490859851
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Gossypium hirsutum	256	5	251	1	1	0.900398406374502	0.3158630328441649
stratified_per_label	5	1	7	297	3667	0.7376602127079357	0.538542194356838	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Arabidopsis thaliana	2366	139	2227	29	27	0.7777278850471486	0.5138825405555286
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Brassica rapa	256	32	224	8	6	0.7008928571428571	0.661360967182885
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Catharanthus roseus	256	33	223	7	6	0.3139013452914798	0.2286803568147333
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Fragaria vesca	256	39	217	8	6	0.7142857142857143	0.5915827750271071
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Gossypium bickii	256	39	217	8	6	0.5345622119815668	0.3854060538718967
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Gossypium hirsutum	256	5	251	1	1	0.9203187250996016	0.3195020746887967
stratified_per_label	5	1	8	297	3667	0.7551131715298609	0.5649478228095643	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Arabidopsis thaliana	2366	139	2227	29	27	0.7462954647507858	0.489812618058341
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Brassica rapa	256	32	224	8	6	0.5982142857142857	0.6141750118837123
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Catharanthus roseus	256	33	223	7	6	0.2645739910313901	0.2330387139296754
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Fragaria vesca	256	39	217	8	6	0.7050691244239631	0.6274425328630008
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Gossypium bickii	256	39	217	8	6	0.631336405529954	0.4010403756644358
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Gossypium hirsutum	256	5	251	1	1	0.9322709163346612	0.3216494845360825
stratified_per_label	5	1	9	297	3667	0.7327515680392691	0.5453287598539162	Triticum aestivum	256	5	251	1	1	1.0	1.0
