iteration	accuracy	macro_f1	method
1228	0.5466804979253111	0.6553268623953705	Wheat LoRA adapter
1229	0.5695020746887967	0.6884294736924486	Wheat LoRA adapter
1230	0.5840248962655602	0.6873849876750227	Wheat LoRA adapter
1231	0.58298755186722	0.6974749477434156	Wheat LoRA adapter
1232	0.5674273858921162	0.6855229678641961	Wheat LoRA adapter
1233	0.5549792531120332	0.6625643300285624	Wheat LoRA adapter
1234	0.5995850622406639	0.6981600352292614	Wheat LoRA adapter
1235	0.5912863070539419	0.7058656964626007	Wheat LoRA adapter
1236	0.6058091286307054	0.7189011999451114	Wheat LoRA adapter
1237	0.553941908713693	0.6769828386095037	Wheat LoRA adapter
1238	0.5612033195020747	0.6859286313955604	Wheat LoRA adapter
1239	0.558091286307054	0.6796696638121384	Wheat LoRA adapter
1240	0.5601659751037344	0.6780574207603522	Wheat LoRA adapter
1241	0.5705394190871369	0.6788578911813674	Wheat LoRA adapter
1242	0.5591286307053942	0.6701798255502045	Wheat LoRA adapter
1243	0.558091286307054	0.6611206430146144	Wheat LoRA adapter
1244	0.5529045643153527	0.6837335170608992	Wheat LoRA adapter
1245	0.5622406639004149	0.6599233624827489	Wheat LoRA adapter
1246	0.5529045643153527	0.6883838344781947	Wheat LoRA adapter
1247	0.5622406639004149	0.6715828687488294	Wheat LoRA adapter
1248	0.549792531120332	0.6725519728505811	Wheat LoRA adapter
1249	0.5715767634854771	0.7076759862224669	Wheat LoRA adapter
1250	0.5892116182572614	0.6851600844140155	Wheat LoRA adapter
1251	0.5508298755186722	0.6526031647790154	Wheat LoRA adapter
1252	0.5622406639004149	0.7095417735877484	Wheat LoRA adapter
1253	0.5145228215767634	0.6543815323202364	Wheat LoRA adapter
1254	0.5674273858921162	0.6736380733161114	Wheat LoRA adapter
1255	0.5850622406639004	0.6900878661532093	Wheat LoRA adapter
1256	0.58298755186722	0.704140418624952	Wheat LoRA adapter
1257	0.5809128630705395	0.705422328622953	Wheat LoRA adapter
1258	0.5560165975103735	0.6730852290599609	Wheat LoRA adapter
1259	0.5612033195020747	0.6759924949735742	Wheat LoRA adapter
1260	0.558091286307054	0.7066575625079974	Wheat LoRA adapter
1261	0.5612033195020747	0.6738910755928903	Wheat LoRA adapter
1262	0.5456431535269709	0.6681794357326801	Wheat LoRA adapter
1263	0.5435684647302904	0.6563394809466367	Wheat LoRA adapter
1264	0.5383817427385892	0.6652722841212759	Wheat LoRA adapter
1265	0.533195020746888	0.6753167301207806	Wheat LoRA adapter
1266	0.5663900414937759	0.684779005411426	Wheat LoRA adapter
1267	0.5632780082987552	0.6833083383592475	Wheat LoRA adapter
1268	0.5508298755186722	0.6791555083396916	Wheat LoRA adapter
1269	0.5902489626556017	0.7125368171405251	Wheat LoRA adapter
1270	0.5466804979253111	0.6839480620510785	Wheat LoRA adapter
1271	0.4979253112033195	0.6122438387381381	Wheat LoRA adapter
1272	0.5446058091286307	0.6780866430640264	Wheat LoRA adapter
1273	0.5757261410788381	0.688485841387577	Wheat LoRA adapter
1274	0.553941908713693	0.6610267726381494	Wheat LoRA adapter
1275	0.5819502074688797	0.7001718402556357	Wheat LoRA adapter
1276	0.5508298755186722	0.6764292537096683	Wheat LoRA adapter
1277	0.5860995850622407	0.7125798194263615	Wheat LoRA adapter
1278	0.5508298755186722	0.6657233827729776	Wheat LoRA adapter
1279	0.5352697095435685	0.65416644381179	Wheat LoRA adapter
1280	0.5778008298755186	0.7082124255957417	Wheat LoRA adapter
1281	0.5819502074688797	0.7106243236459078	Wheat LoRA adapter
1282	0.5373443983402489	0.6531424130180505	Wheat LoRA adapter
1283	0.5446058091286307	0.6643714240672126	Wheat LoRA adapter
1284	0.5726141078838174	0.6859393722430227	Wheat LoRA adapter
1285	0.5518672199170125	0.6787158302617335	Wheat LoRA adapter
1286	0.5622406639004149	0.6972687000144175	Wheat LoRA adapter
1287	0.5840248962655602	0.6936859949433172	Wheat LoRA adapter
1288	0.5715767634854771	0.6784190036510616	Wheat LoRA adapter
1289	0.5746887966804979	0.699693357788234	Wheat LoRA adapter
1290	0.553941908713693	0.6674110621866808	Wheat LoRA adapter
1291	0.5632780082987552	0.6950103766630842	Wheat LoRA adapter
1292	0.5653526970954357	0.7016230324260212	Wheat LoRA adapter
1293	0.5529045643153527	0.6831075316680826	Wheat LoRA adapter
1294	0.5643153526970954	0.6868152650454304	Wheat LoRA adapter
1295	0.5321576763485477	0.6699787687450597	Wheat LoRA adapter
1296	0.5736514522821576	0.6953048796853849	Wheat LoRA adapter
1297	0.5466804979253111	0.685191156682784	Wheat LoRA adapter
1298	0.5736514522821576	0.6947449300292535	Wheat LoRA adapter
1299	0.549792531120332	0.6900179645267455	Wheat LoRA adapter
1300	0.5280082987551867	0.6581773310982175	Wheat LoRA adapter
1301	0.5643153526970954	0.690415176064338	Wheat LoRA adapter
1302	0.5570539419087137	0.681014383887575	Wheat LoRA adapter
1303	0.5529045643153527	0.6825485904449511	Wheat LoRA adapter
1304	0.5715767634854771	0.6990133541923866	Wheat LoRA adapter
1305	0.5612033195020747	0.6705172152223251	Wheat LoRA adapter
1306	0.558091286307054	0.6666386570340213	Wheat LoRA adapter
1307	0.5653526970954357	0.6742936803390052	Wheat LoRA adapter
1308	0.5477178423236515	0.6625998665903463	Wheat LoRA adapter
1309	0.5736514522821576	0.6948855503950784	Wheat LoRA adapter
1310	0.5778008298755186	0.7017348115425035	Wheat LoRA adapter
1311	0.5632780082987552	0.6818660413111667	Wheat LoRA adapter
1312	0.5798755186721992	0.7073340718985721	Wheat LoRA adapter
1313	0.5715767634854771	0.6953750392255214	Wheat LoRA adapter
1314	0.5767634854771784	0.7123536466785731	Wheat LoRA adapter
1315	0.5663900414937759	0.671686855789253	Wheat LoRA adapter
1316	0.5352697095435685	0.6684248349485999	Wheat LoRA adapter
1317	0.5871369294605809	0.697857035373681	Wheat LoRA adapter
1318	0.5435684647302904	0.6725249106553924	Wheat LoRA adapter
1319	0.5726141078838174	0.6795873148615023	Wheat LoRA adapter
1320	0.5508298755186722	0.6841474303220314	Wheat LoRA adapter
1321	0.5643153526970954	0.7010202598220916	Wheat LoRA adapter
1322	0.5404564315352697	0.6590099931917623	Wheat LoRA adapter
1323	0.5591286307053942	0.6837234916551906	Wheat LoRA adapter
1324	0.5881742738589212	0.6990427157970782	Wheat LoRA adapter
1325	0.5715767634854771	0.7016747279611454	Wheat LoRA adapter
1326	0.5570539419087137	0.6707434187681578	Wheat LoRA adapter
1327	0.5456431535269709	0.6855710830810107	Wheat LoRA adapter
1328	0.5591286307053942	0.6907403121899383	Wheat LoRA adapter
1329	0.5518672199170125	0.6819177921728012	Wheat LoRA adapter
1330	0.5529045643153527	0.6647015390296116	Wheat LoRA adapter
1331	0.5715767634854771	0.6844447687766129	Wheat LoRA adapter
1332	0.558091286307054	0.6701913498183518	Wheat LoRA adapter
1333	0.5508298755186722	0.6843608932241674	Wheat LoRA adapter
1334	0.5508298755186722	0.6648018268179378	Wheat LoRA adapter
1335	0.5757261410788381	0.7029851663234936	Wheat LoRA adapter
1336	0.5383817427385892	0.6678425045550462	Wheat LoRA adapter
1337	0.5456431535269709	0.6664669274212655	Wheat LoRA adapter
1338	0.5757261410788381	0.6994393398782552	Wheat LoRA adapter
1339	0.5684647302904564	0.6895129945857001	Wheat LoRA adapter
1340	0.5840248962655602	0.6955914013348303	Wheat LoRA adapter
1341	0.5456431535269709	0.6585763814327881	Wheat LoRA adapter
1342	0.5674273858921162	0.6931183041005686	Wheat LoRA adapter
1343	0.5840248962655602	0.703274660093357	Wheat LoRA adapter
1344	0.529045643153527	0.6535065689399953	Wheat LoRA adapter
1345	0.5435684647302904	0.6471819574808223	Wheat LoRA adapter
1346	0.5632780082987552	0.6762008409799202	Wheat LoRA adapter
1347	0.5674273858921162	0.6853094555157598	Wheat LoRA adapter
1348	0.5954356846473029	0.6984669202517071	Wheat LoRA adapter
1349	0.5653526970954357	0.6790849512629228	Wheat LoRA adapter
1350	0.5259336099585062	0.632278071874203	Wheat LoRA adapter
1351	0.5757261410788381	0.6924463528327642	Wheat LoRA adapter
1352	0.5477178423236515	0.669899537812274	Wheat LoRA adapter
1353	0.578838174273859	0.6939008932808055	Wheat LoRA adapter
1354	0.5612033195020747	0.6725282755076945	Wheat LoRA adapter
1355	0.5632780082987552	0.6812821322110002	Wheat LoRA adapter
1356	0.5622406639004149	0.6765009654515146	Wheat LoRA adapter
1357	0.5570539419087137	0.6798972388121081	Wheat LoRA adapter
1358	0.5549792531120332	0.6682013990766038	Wheat LoRA adapter
1359	0.5591286307053942	0.6605647149028927	Wheat LoRA adapter
1360	0.5663900414937759	0.6821612018134977	Wheat LoRA adapter
1361	0.5425311203319502	0.6637074049139045	Wheat LoRA adapter
1362	0.5705394190871369	0.6824617223293856	Wheat LoRA adapter
1363	0.558091286307054	0.6798351392570802	Wheat LoRA adapter
1364	0.5456431535269709	0.6815616544957683	Wheat LoRA adapter
1365	0.5705394190871369	0.6926837543173361	Wheat LoRA adapter
1366	0.5570539419087137	0.6861194106911027	Wheat LoRA adapter
1367	0.5653526970954357	0.6732415821783895	Wheat LoRA adapter
1368	0.5663900414937759	0.6968599903625026	Wheat LoRA adapter
1369	0.5923236514522822	0.7115231596351765	Wheat LoRA adapter
1370	0.5840248962655602	0.7036787491411023	Wheat LoRA adapter
1371	0.5695020746887967	0.6940390322250247	Wheat LoRA adapter
1372	0.5612033195020747	0.6750124993623989	Wheat LoRA adapter
1373	0.5435684647302904	0.6668213225926847	Wheat LoRA adapter
1374	0.5643153526970954	0.6781351058391418	Wheat LoRA adapter
1375	0.5487551867219918	0.6523213580054981	Wheat LoRA adapter
1376	0.5570539419087137	0.6571266111792535	Wheat LoRA adapter
1377	0.5809128630705395	0.7090736891656704	Wheat LoRA adapter
1378	0.5446058091286307	0.6526226181903063	Wheat LoRA adapter
1379	0.5726141078838174	0.6749264740950736	Wheat LoRA adapter
1380	0.5746887966804979	0.6981850228824183	Wheat LoRA adapter
1381	0.5280082987551867	0.6612548789863713	Wheat LoRA adapter
1382	0.5674273858921162	0.6937777957432265	Wheat LoRA adapter
1383	0.549792531120332	0.658009827675632	Wheat LoRA adapter
1384	0.533195020746888	0.6609999718934609	Wheat LoRA adapter
1385	0.5321576763485477	0.659662217596358	Wheat LoRA adapter
1386	0.5871369294605809	0.7005594479556896	Wheat LoRA adapter
1387	0.5715767634854771	0.6857821003316555	Wheat LoRA adapter
1388	0.5560165975103735	0.6803044210078764	Wheat LoRA adapter
1389	0.5529045643153527	0.6547816516363569	Wheat LoRA adapter
1390	0.5819502074688797	0.7080103348624782	Wheat LoRA adapter
1391	0.5425311203319502	0.6796674786530053	Wheat LoRA adapter
1392	0.5456431535269709	0.673478262087835	Wheat LoRA adapter
1393	0.5902489626556017	0.7144318691518238	Wheat LoRA adapter
1394	0.5684647302904564	0.6695346650085301	Wheat LoRA adapter
1395	0.5487551867219918	0.6682634109047068	Wheat LoRA adapter
1396	0.549792531120332	0.6569054952494726	Wheat LoRA adapter
1397	0.5705394190871369	0.6920235781596551	Wheat LoRA adapter
1398	0.558091286307054	0.6788787344207099	Wheat LoRA adapter
1399	0.5560165975103735	0.691828719941471	Wheat LoRA adapter
1400	0.5778008298755186	0.7042042033886716	Wheat LoRA adapter
1401	0.5591286307053942	0.6906453000875816	Wheat LoRA adapter
1402	0.5383817427385892	0.6673426736491375	Wheat LoRA adapter
1403	0.5591286307053942	0.694183869581938	Wheat LoRA adapter
1404	0.5695020746887967	0.6945497032490862	Wheat LoRA adapter
1405	0.5466804979253111	0.6801982789521199	Wheat LoRA adapter
1406	0.5674273858921162	0.6866680121723086	Wheat LoRA adapter
1407	0.5560165975103735	0.6998998675445373	Wheat LoRA adapter
1408	0.5612033195020747	0.6682245098601054	Wheat LoRA adapter
1409	0.5425311203319502	0.671040297955356	Wheat LoRA adapter
1410	0.5425311203319502	0.6599791371111978	Wheat LoRA adapter
1411	0.5840248962655602	0.7008111455224215	Wheat LoRA adapter
1412	0.5632780082987552	0.6871750885313023	Wheat LoRA adapter
1413	0.5746887966804979	0.6934004592109037	Wheat LoRA adapter
1414	0.5726141078838174	0.7028940011416209	Wheat LoRA adapter
1415	0.5663900414937759	0.6778577583208178	Wheat LoRA adapter
1416	0.5902489626556017	0.7007977077830176	Wheat LoRA adapter
1417	0.5518672199170125	0.6741426334130891	Wheat LoRA adapter
1418	0.5674273858921162	0.6856953666286782	Wheat LoRA adapter
1419	0.5601659751037344	0.6856470298383662	Wheat LoRA adapter
1420	0.5653526970954357	0.6998375623220037	Wheat LoRA adapter
1421	0.5881742738589212	0.7087650061116062	Wheat LoRA adapter
1422	0.5591286307053942	0.6728495810026811	Wheat LoRA adapter
1423	0.5767634854771784	0.6889217251049604	Wheat LoRA adapter
1424	0.578838174273859	0.7012748428382709	Wheat LoRA adapter
1425	0.553941908713693	0.6991193760744876	Wheat LoRA adapter
1426	0.5435684647302904	0.6704401813889265	Wheat LoRA adapter
1427	0.553941908713693	0.684029001688933	Wheat LoRA adapter
1428	0.5612033195020747	0.6723621656849476	Wheat LoRA adapter
1429	0.5653526970954357	0.6925631806156352	Wheat LoRA adapter
1430	0.5570539419087137	0.6764869000043638	Wheat LoRA adapter
1431	0.5414937759336099	0.6636187807089933	Wheat LoRA adapter
1432	0.5549792531120332	0.6700672578201643	Wheat LoRA adapter
1433	0.5746887966804979	0.6982133524162453	Wheat LoRA adapter
1434	0.5435684647302904	0.6750218209331331	Wheat LoRA adapter
1435	0.5695020746887967	0.6856602010676485	Wheat LoRA adapter
1436	0.5819502074688797	0.7005573970761048	Wheat LoRA adapter
1437	0.6006224066390041	0.7194128115421556	Wheat LoRA adapter
1438	0.5674273858921162	0.6904479140226214	Wheat LoRA adapter
1439	0.5342323651452282	0.6455220462277536	Wheat LoRA adapter
1440	0.5871369294605809	0.6966548698585233	Wheat LoRA adapter
1441	0.5601659751037344	0.6764597477470075	Wheat LoRA adapter
1442	0.5591286307053942	0.6887550693882931	Wheat LoRA adapter
1443	0.5466804979253111	0.6699583378530733	Wheat LoRA adapter
1444	0.5746887966804979	0.7116244672989618	Wheat LoRA adapter
1445	0.5487551867219918	0.6700956159049123	Wheat LoRA adapter
1446	0.5560165975103735	0.6898420651209525	Wheat LoRA adapter
1447	0.5560165975103735	0.6844005340122092	Wheat LoRA adapter
1448	0.578838174273859	0.6986417726236472	Wheat LoRA adapter
1449	0.5560165975103735	0.6806362526928031	Wheat LoRA adapter
1450	0.5881742738589212	0.7138069138492182	Wheat LoRA adapter
1451	0.5529045643153527	0.6841602595769231	Wheat LoRA adapter
1452	0.5103734439834025	0.6463581280957867	Wheat LoRA adapter
1453	0.5778008298755186	0.6926945419809476	Wheat LoRA adapter
1454	0.5798755186721992	0.7086714273735801	Wheat LoRA adapter
1455	0.5632780082987552	0.6817522632473005	Wheat LoRA adapter
1456	0.5529045643153527	0.6624176148313119	Wheat LoRA adapter
1457	0.5404564315352697	0.6609709858490554	Wheat LoRA adapter
1458	0.549792531120332	0.6808865197317429	Wheat LoRA adapter
1459	0.5684647302904564	0.6736632401556288	Wheat LoRA adapter
1460	0.5529045643153527	0.6609022066968029	Wheat LoRA adapter
1461	0.5487551867219918	0.6776474199922219	Wheat LoRA adapter
1462	0.5674273858921162	0.678321107145077	Wheat LoRA adapter
1463	0.5809128630705395	0.6841279034721188	Wheat LoRA adapter
1464	0.5373443983402489	0.6691478855146753	Wheat LoRA adapter
1465	0.5477178423236515	0.6779331479370725	Wheat LoRA adapter
1466	0.5695020746887967	0.7055153466666486	Wheat LoRA adapter
1467	0.5446058091286307	0.6694368804169648	Wheat LoRA adapter
1468	0.5414937759336099	0.6784969434123987	Wheat LoRA adapter
1469	0.5591286307053942	0.6666058967152275	Wheat LoRA adapter
1470	0.5674273858921162	0.7020813386341496	Wheat LoRA adapter
1471	0.549792531120332	0.6761441483777536	Wheat LoRA adapter
1472	0.578838174273859	0.7075890312032891	Wheat LoRA adapter
1473	0.5383817427385892	0.6636450642504357	Wheat LoRA adapter
1474	0.5840248962655602	0.6931411696071719	Wheat LoRA adapter
1475	0.5529045643153527	0.6679823928088142	Wheat LoRA adapter
1476	0.5736514522821576	0.700702355057663	Wheat LoRA adapter
1477	0.5487551867219918	0.6802703195703675	Wheat LoRA adapter
1478	0.5684647302904564	0.6934517794525386	Wheat LoRA adapter
1479	0.5674273858921162	0.6865785926332962	Wheat LoRA adapter
1480	0.5653526970954357	0.6672459010884784	Wheat LoRA adapter
1481	0.5653526970954357	0.6834665482982782	Wheat LoRA adapter
1482	0.5508298755186722	0.7016839804453721	Wheat LoRA adapter
1483	0.5923236514522822	0.6988682384349867	Wheat LoRA adapter
1484	0.5269709543568465	0.6539447098867495	Wheat LoRA adapter
1485	0.5300829875518672	0.6720603875178324	Wheat LoRA adapter
1486	0.5674273858921162	0.6886733972756547	Wheat LoRA adapter
1487	0.5705394190871369	0.6950440489950446	Wheat LoRA adapter
1488	0.5705394190871369	0.7005452557919964	Wheat LoRA adapter
1489	0.5778008298755186	0.6951217633362667	Wheat LoRA adapter
1490	0.5757261410788381	0.6968875456994893	Wheat LoRA adapter
1491	0.5518672199170125	0.6884940916642723	Wheat LoRA adapter
1492	0.5663900414937759	0.7076628987088212	Wheat LoRA adapter
1493	0.5726141078838174	0.6900010565146901	Wheat LoRA adapter
1494	0.5456431535269709	0.6679040224844613	Wheat LoRA adapter
1495	0.5715767634854771	0.679992633015629	Wheat LoRA adapter
1496	0.578838174273859	0.6738150531296383	Wheat LoRA adapter
1497	0.5612033195020747	0.6980804090780299	Wheat LoRA adapter
1498	0.5695020746887967	0.6940200923965859	Wheat LoRA adapter
1499	0.5321576763485477	0.6537713830897085	Wheat LoRA adapter
1500	0.5601659751037344	0.6957929408021266	Wheat LoRA adapter
1501	0.5632780082987552	0.6829336183874346	Wheat LoRA adapter
1502	0.5622406639004149	0.689023032145027	Wheat LoRA adapter
1503	0.5819502074688797	0.7109504954228149	Wheat LoRA adapter
1504	0.5363070539419087	0.6438185686164734	Wheat LoRA adapter
1505	0.5560165975103735	0.6904053512823083	Wheat LoRA adapter
1506	0.5477178423236515	0.6743769421742336	Wheat LoRA adapter
1507	0.578838174273859	0.6951178556132114	Wheat LoRA adapter
1508	0.5726141078838174	0.6877431688108342	Wheat LoRA adapter
1509	0.553941908713693	0.6729153658121829	Wheat LoRA adapter
1510	0.578838174273859	0.6962126865024101	Wheat LoRA adapter
1511	0.5798755186721992	0.6891773404402575	Wheat LoRA adapter
1512	0.5435684647302904	0.673820592785536	Wheat LoRA adapter
1513	0.5456431535269709	0.6807978993562414	Wheat LoRA adapter
1514	0.5487551867219918	0.6679929725838404	Wheat LoRA adapter
1515	0.5570539419087137	0.6920295734522373	Wheat LoRA adapter
1516	0.5601659751037344	0.6920066745329355	Wheat LoRA adapter
1517	0.5456431535269709	0.6751004872424062	Wheat LoRA adapter
1518	0.5456431535269709	0.6783502168172797	Wheat LoRA adapter
1519	0.5518672199170125	0.6803403624503817	Wheat LoRA adapter
1520	0.5757261410788381	0.6897996284418744	Wheat LoRA adapter
1521	0.5943983402489627	0.7123288895340488	Wheat LoRA adapter
1522	0.5238589211618258	0.6351269944687069	Wheat LoRA adapter
1523	0.558091286307054	0.6658506814493429	Wheat LoRA adapter
1524	0.5736514522821576	0.6825477379584014	Wheat LoRA adapter
1525	0.549792531120332	0.6655869032941604	Wheat LoRA adapter
1526	0.549792531120332	0.6647725649117986	Wheat LoRA adapter
1527	0.5414937759336099	0.6756920972433375	Wheat LoRA adapter
1528	0.553941908713693	0.6947247906383485	Wheat LoRA adapter
1529	0.5508298755186722	0.6777529086387728	Wheat LoRA adapter
1530	0.5466804979253111	0.672597842283254	Wheat LoRA adapter
1531	0.5674273858921162	0.6932241952794809	Wheat LoRA adapter
1532	0.5757261410788381	0.6825376375106212	Wheat LoRA adapter
1533	0.5715767634854771	0.6923425968919823	Wheat LoRA adapter
1534	0.533195020746888	0.6603167145017559	Wheat LoRA adapter
1535	0.5435684647302904	0.6709743394618981	Wheat LoRA adapter
1536	0.5643153526970954	0.6715007364020047	Wheat LoRA adapter
1537	0.5726141078838174	0.6808306008023317	Wheat LoRA adapter
1538	0.5373443983402489	0.6633854035615498	Wheat LoRA adapter
1539	0.5726141078838174	0.6802598688421724	Wheat LoRA adapter
1540	0.5487551867219918	0.6749191545474221	Wheat LoRA adapter
1541	0.5850622406639004	0.6928099274921509	Wheat LoRA adapter
1542	0.5663900414937759	0.6959571996493112	Wheat LoRA adapter
1543	0.5933609958506224	0.7148434850487868	Wheat LoRA adapter
1544	0.5477178423236515	0.6810105140412152	Wheat LoRA adapter
1545	0.558091286307054	0.6758264825256188	Wheat LoRA adapter
1546	0.5622406639004149	0.6701363241802876	Wheat LoRA adapter
1547	0.5715767634854771	0.7012529003847863	Wheat LoRA adapter
1548	0.549792531120332	0.6763813632622278	Wheat LoRA adapter
1549	0.5715767634854771	0.690784837431156	Wheat LoRA adapter
1550	0.5601659751037344	0.6880041142185285	Wheat LoRA adapter
1551	0.5674273858921162	0.6800582874224808	Wheat LoRA adapter
1552	0.5549792531120332	0.6699389648798797	Wheat LoRA adapter
1553	0.5414937759336099	0.6708728171623586	Wheat LoRA adapter
1554	0.5705394190871369	0.7028454772532686	Wheat LoRA adapter
1555	0.5643153526970954	0.6819860995240994	Wheat LoRA adapter
1556	0.5632780082987552	0.6958765209991762	Wheat LoRA adapter
1557	0.6172199170124482	0.7338022628525334	Wheat LoRA adapter
1558	0.5819502074688797	0.6988118925804374	Wheat LoRA adapter
1559	0.5446058091286307	0.6652677426190836	Wheat LoRA adapter
1560	0.5518672199170125	0.6688076563492715	Wheat LoRA adapter
1561	0.5632780082987552	0.6811662324279957	Wheat LoRA adapter
1562	0.5612033195020747	0.6755553576356793	Wheat LoRA adapter
1563	0.5954356846473029	0.7002972051422236	Wheat LoRA adapter
1564	0.5508298755186722	0.6805703199520032	Wheat LoRA adapter
1565	0.5425311203319502	0.675163936029745	Wheat LoRA adapter
1566	0.5726141078838174	0.6807284713185738	Wheat LoRA adapter
1567	0.533195020746888	0.6801026492151594	Wheat LoRA adapter
1568	0.5674273858921162	0.6857992165435405	Wheat LoRA adapter
1569	0.5383817427385892	0.6567886004033319	Wheat LoRA adapter
1570	0.5549792531120332	0.6847343343017263	Wheat LoRA adapter
1571	0.5477178423236515	0.650184994060408	Wheat LoRA adapter
1572	0.5746887966804979	0.6844313819207395	Wheat LoRA adapter
1573	0.5612033195020747	0.6746569184975221	Wheat LoRA adapter
1574	0.5674273858921162	0.6958786047575503	Wheat LoRA adapter
1575	0.5954356846473029	0.7110776777191739	Wheat LoRA adapter
1576	0.5477178423236515	0.6656953070438072	Wheat LoRA adapter
1577	0.5684647302904564	0.6736075999397153	Wheat LoRA adapter
1578	0.5632780082987552	0.6748813446294128	Wheat LoRA adapter
1579	0.5892116182572614	0.7087559245018313	Wheat LoRA adapter
1580	0.5684647302904564	0.6867481362849817	Wheat LoRA adapter
1581	0.5715767634854771	0.6952354729107377	Wheat LoRA adapter
1582	0.578838174273859	0.6806539318217295	Wheat LoRA adapter
1583	0.5643153526970954	0.6771755138229569	Wheat LoRA adapter
1584	0.5518672199170125	0.6577781143975243	Wheat LoRA adapter
1585	0.5643153526970954	0.6782207494869223	Wheat LoRA adapter
1586	0.5560165975103735	0.6624817343024236	Wheat LoRA adapter
1587	0.5653526970954357	0.6886830197619649	Wheat LoRA adapter
1588	0.5726141078838174	0.6816540900738175	Wheat LoRA adapter
1589	0.5632780082987552	0.6839640101734454	Wheat LoRA adapter
1590	0.5705394190871369	0.6883127193618205	Wheat LoRA adapter
1591	0.5726141078838174	0.6820081189406777	Wheat LoRA adapter
1592	0.553941908713693	0.6789345598637203	Wheat LoRA adapter
1593	0.5860995850622407	0.7113391220141874	Wheat LoRA adapter
1594	0.5767634854771784	0.6886968403212268	Wheat LoRA adapter
1595	0.5715767634854771	0.6952183212562418	Wheat LoRA adapter
1596	0.5798755186721992	0.7136567330289398	Wheat LoRA adapter
1597	0.5736514522821576	0.6883346514321075	Wheat LoRA adapter
1598	0.5591286307053942	0.6623645138361609	Wheat LoRA adapter
1599	0.5487551867219918	0.676668696571299	Wheat LoRA adapter
1600	0.5819502074688797	0.7138585375062334	Wheat LoRA adapter
1601	0.5601659751037344	0.6820486468840978	Wheat LoRA adapter
1602	0.5383817427385892	0.6470387891972158	Wheat LoRA adapter
1603	0.5549792531120332	0.6793614069772871	Wheat LoRA adapter
1604	0.5643153526970954	0.6772111233545174	Wheat LoRA adapter
1605	0.578838174273859	0.7074645667642658	Wheat LoRA adapter
1606	0.5653526970954357	0.6806556361508026	Wheat LoRA adapter
1607	0.5622406639004149	0.6909864247702382	Wheat LoRA adapter
1608	0.5425311203319502	0.664443934544066	Wheat LoRA adapter
1609	0.5466804979253111	0.6530767317898181	Wheat LoRA adapter
1610	0.5601659751037344	0.6844772034792748	Wheat LoRA adapter
1611	0.5798755186721992	0.6980834128083016	Wheat LoRA adapter
1612	0.5394190871369294	0.6613912904915316	Wheat LoRA adapter
1613	0.5933609958506224	0.7143613622101154	Wheat LoRA adapter
1614	0.5518672199170125	0.6827755153953514	Wheat LoRA adapter
1615	0.5705394190871369	0.6923772505043215	Wheat LoRA adapter
1616	0.524896265560166	0.6430038491639098	Wheat LoRA adapter
1617	0.5612033195020747	0.6794675307012352	Wheat LoRA adapter
1618	0.5373443983402489	0.6347645643742137	Wheat LoRA adapter
1619	0.5477178423236515	0.6739751523810937	Wheat LoRA adapter
1620	0.5705394190871369	0.6952617315293033	Wheat LoRA adapter
1621	0.5342323651452282	0.6545212357036428	Wheat LoRA adapter
1622	0.5746887966804979	0.7027972607897779	Wheat LoRA adapter
1623	0.5674273858921162	0.6955200219109199	Wheat LoRA adapter
1624	0.6006224066390041	0.7216363906496771	Wheat LoRA adapter
1625	0.5435684647302904	0.6670878773272564	Wheat LoRA adapter
1626	0.5435684647302904	0.6452757477804705	Wheat LoRA adapter
1627	0.5653526970954357	0.6924746219866424	Wheat LoRA adapter
1628	0.6016597510373444	0.7228629735935677	Wheat LoRA adapter
1629	0.5466804979253111	0.6652733233712974	Wheat LoRA adapter
1630	0.5477178423236515	0.6572022929936054	Wheat LoRA adapter
1631	0.5643153526970954	0.6947210793460081	Wheat LoRA adapter
1632	0.5591286307053942	0.6762180380455719	Wheat LoRA adapter
1633	0.5570539419087137	0.6819586479061581	Wheat LoRA adapter
1634	0.5508298755186722	0.6630904570966831	Wheat LoRA adapter
1635	0.5560165975103735	0.6897187298379562	Wheat LoRA adapter
1636	0.5653526970954357	0.6664366464152212	Wheat LoRA adapter
1637	0.5414937759336099	0.6922355701945222	Wheat LoRA adapter
1638	0.5674273858921162	0.6810285966432222	Wheat LoRA adapter
1639	0.549792531120332	0.6755021769302305	Wheat LoRA adapter
1640	0.5591286307053942	0.665718459666333	Wheat LoRA adapter
1641	0.5653526970954357	0.6577334772530985	Wheat LoRA adapter
1642	0.5684647302904564	0.6905744683912287	Wheat LoRA adapter
1643	0.5674273858921162	0.6949108660672281	Wheat LoRA adapter
1644	0.578838174273859	0.6875069585133675	Wheat LoRA adapter
1645	0.5663900414937759	0.7104634085060384	Wheat LoRA adapter
1646	0.5705394190871369	0.6979777825567856	Wheat LoRA adapter
1647	0.5902489626556017	0.7200048259997147	Wheat LoRA adapter
1648	0.5591286307053942	0.6685989183921036	Wheat LoRA adapter
1649	0.5394190871369294	0.6688218449774747	Wheat LoRA adapter
1650	0.5695020746887967	0.6909168537825386	Wheat LoRA adapter
1651	0.5643153526970954	0.6865318285516046	Wheat LoRA adapter
1652	0.5871369294605809	0.7013418463989888	Wheat LoRA adapter
1653	0.5601659751037344	0.694201686697435	Wheat LoRA adapter
