iteration	accuracy	macro_f1	method
1925	0.9129973474801061	0.9214980668000424	Secondary-root adapter
1926	0.9071618037135278	0.9135766787003545	Secondary-root adapter
1927	0.9050397877984084	0.9122835036766971	Secondary-root adapter
1928	0.9103448275862069	0.9118777511004401	Secondary-root adapter
1929	0.9039787798408488	0.9111715939799453	Secondary-root adapter
1930	0.9023872679045093	0.9088192066162873	Secondary-root adapter
1931	0.9029177718832891	0.9075741980845541	Secondary-root adapter
1932	0.9039787798408488	0.9120363048255097	Secondary-root adapter
1933	0.893368700265252	0.8996278339097525	Secondary-root adapter
1934	0.8986737400530505	0.9036700374706387	Secondary-root adapter
1935	0.9023872679045093	0.9144260289756462	Secondary-root adapter
1936	0.9071618037135278	0.9133306982557511	Secondary-root adapter
1937	0.9002652519893899	0.9031614102639113	Secondary-root adapter
1938	0.9145888594164456	0.9195516493403207	Secondary-root adapter
1939	0.9161803713527852	0.9222173039621876	Secondary-root adapter
1940	0.9119363395225464	0.9181374576580729	Secondary-root adapter
1941	0.9055702917771883	0.9056889449549593	Secondary-root adapter
1942	0.8981432360742706	0.9079111051141449	Secondary-root adapter
1943	0.9156498673740053	0.9224379085292972	Secondary-root adapter
1944	0.9071618037135278	0.9163236497956956	Secondary-root adapter
1945	0.9082228116710875	0.9109993498411956	Secondary-root adapter
1946	0.9029177718832891	0.9127217164781362	Secondary-root adapter
1947	0.9114058355437665	0.9198894709140372	Secondary-root adapter
1948	0.9082228116710875	0.9201869709446283	Secondary-root adapter
1949	0.9193633952254642	0.9249271983413033	Secondary-root adapter
1950	0.9156498673740053	0.9174222669106857	Secondary-root adapter
1951	0.9071618037135278	0.9131538454807456	Secondary-root adapter
1952	0.9209549071618037	0.9264017522835676	Secondary-root adapter
1953	0.9071618037135278	0.9132583762168394	Secondary-root adapter
1954	0.9061007957559681	0.9131302554517836	Secondary-root adapter
1955	0.9055702917771883	0.9134744822654081	Secondary-root adapter
1956	0.9161803713527852	0.9219928966737295	Secondary-root adapter
1957	0.9151193633952255	0.9184839846870948	Secondary-root adapter
1958	0.9050397877984084	0.91483036665919	Secondary-root adapter
1959	0.9172413793103448	0.9245493720523076	Secondary-root adapter
1960	0.9045092838196287	0.910796617391668	Secondary-root adapter
1961	0.9108753315649868	0.9142773410054034	Secondary-root adapter
1962	0.9119363395225464	0.9196466038914347	Secondary-root adapter
1963	0.9188328912466843	0.9293501953999194	Secondary-root adapter
1964	0.906631299734748	0.9120518137538826	Secondary-root adapter
1965	0.9103448275862069	0.9176866878276538	Secondary-root adapter
1966	0.9092838196286472	0.9140288061715305	Secondary-root adapter
1967	0.89973474801061	0.9007115170790888	Secondary-root adapter
1968	0.9151193633952255	0.9196118465297799	Secondary-root adapter
1969	0.9119363395225464	0.918881099189803	Secondary-root adapter
1970	0.9098143236074271	0.914159307035753	Secondary-root adapter
1971	0.9156498673740053	0.9197330130670349	Secondary-root adapter
1972	0.9098143236074271	0.9158831041529942	Secondary-root adapter
1973	0.9002652519893899	0.9068341315882429	Secondary-root adapter
1974	0.9082228116710875	0.9186905995717837	Secondary-root adapter
1975	0.8992042440318302	0.9034326447691902	Secondary-root adapter
1976	0.9140583554376658	0.9177992945363015	Secondary-root adapter
1977	0.9055702917771883	0.9166516960948875	Secondary-root adapter
1978	0.9092838196286472	0.920624219700524	Secondary-root adapter
1979	0.9076923076923077	0.9138812438409633	Secondary-root adapter
1980	0.9082228116710875	0.916322136826584	Secondary-root adapter
1981	0.9172413793103448	0.9199639284573475	Secondary-root adapter
1982	0.9172413793103448	0.9268534513600349	Secondary-root adapter
1983	0.89973474801061	0.9050690151276335	Secondary-root adapter
1984	0.9119363395225464	0.9199244595193162	Secondary-root adapter
1985	0.9082228116710875	0.9171977106379914	Secondary-root adapter
1986	0.9140583554376658	0.9232059201588781	Secondary-root adapter
1987	0.916710875331565	0.9223023200439394	Secondary-root adapter
1988	0.9161803713527852	0.9218852983188319	Secondary-root adapter
1989	0.9108753315649868	0.9130760115851254	Secondary-root adapter
1990	0.9156498673740053	0.9195506668830263	Secondary-root adapter
1991	0.9092838196286472	0.9163030665076054	Secondary-root adapter
1992	0.9098143236074271	0.9150298523460751	Secondary-root adapter
1993	0.9114058355437665	0.9177757657698805	Secondary-root adapter
1994	0.9087533156498674	0.9195664544007783	Secondary-root adapter
1995	0.9076923076923077	0.912978358204383	Secondary-root adapter
1996	0.9055702917771883	0.9098522774642905	Secondary-root adapter
1997	0.9013262599469496	0.9082609351280017	Secondary-root adapter
1998	0.9061007957559681	0.9148886217980315	Secondary-root adapter
1999	0.9098143236074271	0.9121849271977588	Secondary-root adapter
2000	0.9039787798408488	0.9130700973467091	Secondary-root adapter
2001	0.9092838196286472	0.920048017142156	Secondary-root adapter
2002	0.9119363395225464	0.9201503696186176	Secondary-root adapter
2003	0.9039787798408488	0.910171735505482	Secondary-root adapter
2004	0.8960212201591512	0.8995693200017314	Secondary-root adapter
2005	0.9140583554376658	0.9172196110498256	Secondary-root adapter
2006	0.9098143236074271	0.9163451373762639	Secondary-root adapter
2007	0.9108753315649868	0.9158723828501959	Secondary-root adapter
2008	0.9087533156498674	0.9179556267127946	Secondary-root adapter
2009	0.9135278514588859	0.9199939478362064	Secondary-root adapter
2010	0.8891246684350133	0.8963127619167738	Secondary-root adapter
2011	0.919893899204244	0.9209002183722391	Secondary-root adapter
2012	0.9055702917771883	0.9058640020283016	Secondary-root adapter
2013	0.9076923076923077	0.9170846808184953	Secondary-root adapter
2014	0.9177718832891246	0.9210441775877474	Secondary-root adapter
2015	0.9156498673740053	0.9206585312882791	Secondary-root adapter
2016	0.9087533156498674	0.9159346655328798	Secondary-root adapter
2017	0.9172413793103448	0.9271237426243731	Secondary-root adapter
2018	0.9114058355437665	0.9185536070426545	Secondary-root adapter
2019	0.9023872679045093	0.9143386264200307	Secondary-root adapter
2020	0.9039787798408488	0.9076273316246852	Secondary-root adapter
2021	0.9108753315649868	0.9181372386060903	Secondary-root adapter
2022	0.9071618037135278	0.9132359026533295	Secondary-root adapter
2023	0.9082228116710875	0.914264965907649	Secondary-root adapter
2024	0.9156498673740053	0.9222097259281422	Secondary-root adapter
2025	0.9076923076923077	0.9162614687147649	Secondary-root adapter
2026	0.9161803713527852	0.921865161166175	Secondary-root adapter
2027	0.8981432360742706	0.9086932743365722	Secondary-root adapter
2028	0.9007957559681697	0.9080663090760045	Secondary-root adapter
2029	0.9103448275862069	0.9158090637420235	Secondary-root adapter
2030	0.903448275862069	0.9130332765144947	Secondary-root adapter
2031	0.9124668435013262	0.9178363290826562	Secondary-root adapter
2032	0.9108753315649868	0.9194933194108227	Secondary-root adapter
2033	0.9135278514588859	0.9213079709511119	Secondary-root adapter
2034	0.906631299734748	0.9114666325214357	Secondary-root adapter
2035	0.9055702917771883	0.9098547891102385	Secondary-root adapter
2036	0.9061007957559681	0.9085929166907104	Secondary-root adapter
2037	0.9082228116710875	0.9167313599752873	Secondary-root adapter
2038	0.9103448275862069	0.917404111118827	Secondary-root adapter
2039	0.9061007957559681	0.9156344568906318	Secondary-root adapter
2040	0.9108753315649868	0.9231598385487981	Secondary-root adapter
2041	0.916710875331565	0.9228225339509857	Secondary-root adapter
2042	0.9135278514588859	0.9215040536429692	Secondary-root adapter
2043	0.8986737400530505	0.910667394601719	Secondary-root adapter
2044	0.9050397877984084	0.9120526827538891	Secondary-root adapter
2045	0.9214854111405836	0.9263123956337601	Secondary-root adapter
2046	0.9183023872679045	0.9254119361575356	Secondary-root adapter
2047	0.9013262599469496	0.9046509808715713	Secondary-root adapter
2048	0.9172413793103448	0.9226397305623116	Secondary-root adapter
2049	0.9098143236074271	0.9131043263309834	Secondary-root adapter
2050	0.9151193633952255	0.9249019231664463	Secondary-root adapter
2051	0.9039787798408488	0.9073544855286378	Secondary-root adapter
2052	0.9151193633952255	0.9235257040038104	Secondary-root adapter
2053	0.9114058355437665	0.9163918767306534	Secondary-root adapter
2054	0.9092838196286472	0.9178867823574942	Secondary-root adapter
2055	0.8981432360742706	0.9051680809529875	Secondary-root adapter
2056	0.9098143236074271	0.9155963781082	Secondary-root adapter
2057	0.9103448275862069	0.9150600210095333	Secondary-root adapter
2058	0.9039787798408488	0.9078460242012016	Secondary-root adapter
2059	0.9172413793103448	0.9209328805189111	Secondary-root adapter
2060	0.9183023872679045	0.9250216904224482	Secondary-root adapter
2061	0.9124668435013262	0.9181591258893554	Secondary-root adapter
2062	0.9145888594164456	0.9235381087925395	Secondary-root adapter
2063	0.9156498673740053	0.9238752337364876	Secondary-root adapter
2064	0.9082228116710875	0.9147614199343956	Secondary-root adapter
2065	0.9045092838196287	0.9085418249514593	Secondary-root adapter
2066	0.9140583554376658	0.9201610961311139	Secondary-root adapter
2067	0.9188328912466843	0.9215054068587055	Secondary-root adapter
2068	0.8949602122015915	0.9026893082386481	Secondary-root adapter
2069	0.9140583554376658	0.9213154686501753	Secondary-root adapter
2070	0.9061007957559681	0.9100338757017629	Secondary-root adapter
2071	0.9055702917771883	0.910832005713344	Secondary-root adapter
2072	0.9145888594164456	0.9187047963136455	Secondary-root adapter
2073	0.9114058355437665	0.9174146788146302	Secondary-root adapter
2074	0.8938992042440318	0.8966869280670005	Secondary-root adapter
2075	0.9209549071618037	0.9261898961499191	Secondary-root adapter
2076	0.9108753315649868	0.9181158126705092	Secondary-root adapter
2077	0.9145888594164456	0.9153645754559118	Secondary-root adapter
2078	0.8986737400530505	0.906386971425947	Secondary-root adapter
2079	0.9236074270557029	0.9273845366855449	Secondary-root adapter
2080	0.919893899204244	0.9240778721139401	Secondary-root adapter
2081	0.9007957559681697	0.9069980871949076	Secondary-root adapter
2082	0.9119363395225464	0.9176756775778391	Secondary-root adapter
2083	0.9135278514588859	0.9203336625511701	Secondary-root adapter
2084	0.9140583554376658	0.9210448963551987	Secondary-root adapter
2085	0.9076923076923077	0.9124076269170264	Secondary-root adapter
2086	0.9039787798408488	0.9120531950425964	Secondary-root adapter
2087	0.9156498673740053	0.9208734354891517	Secondary-root adapter
2088	0.8970822281167109	0.9034770868805858	Secondary-root adapter
2089	0.9183023872679045	0.9246505033829152	Secondary-root adapter
2090	0.9188328912466843	0.9248405973687435	Secondary-root adapter
2091	0.9055702917771883	0.913711595976074	Secondary-root adapter
2092	0.9145888594164456	0.9184959944637008	Secondary-root adapter
2093	0.9098143236074271	0.9208185856565242	Secondary-root adapter
2094	0.9135278514588859	0.9201705292804112	Secondary-root adapter
2095	0.9124668435013262	0.9170796675408749	Secondary-root adapter
2096	0.903448275862069	0.9066625336162991	Secondary-root adapter
2097	0.9013262599469496	0.9049643133082302	Secondary-root adapter
2098	0.9209549071618037	0.9264219838132881	Secondary-root adapter
2099	0.9071618037135278	0.914804527872238	Secondary-root adapter
2100	0.9151193633952255	0.9257698929854704	Secondary-root adapter
2101	0.9183023872679045	0.923793242551555	Secondary-root adapter
2102	0.9193633952254642	0.9242695213351095	Secondary-root adapter
2103	0.9114058355437665	0.9141005405053414	Secondary-root adapter
2104	0.9161803713527852	0.9221109766662875	Secondary-root adapter
2105	0.9087533156498674	0.9164056149937004	Secondary-root adapter
2106	0.893368700265252	0.8955476604402306	Secondary-root adapter
2107	0.9039787798408488	0.9097566813935534	Secondary-root adapter
2108	0.8970822281167109	0.906496276517864	Secondary-root adapter
2109	0.903448275862069	0.9070707577686165	Secondary-root adapter
2110	0.8949602122015915	0.9037458386391243	Secondary-root adapter
2111	0.9071618037135278	0.9160979264296504	Secondary-root adapter
2112	0.9135278514588859	0.9187327039314122	Secondary-root adapter
2113	0.9055702917771883	0.9114052533230504	Secondary-root adapter
2114	0.9082228116710875	0.9125818485408158	Secondary-root adapter
2115	0.9092838196286472	0.9126351859899752	Secondary-root adapter
2116	0.9071618037135278	0.913426657027839	Secondary-root adapter
2117	0.9061007957559681	0.9169151586451317	Secondary-root adapter
2118	0.9092838196286472	0.9175925879313415	Secondary-root adapter
2119	0.903448275862069	0.9074781024542443	Secondary-root adapter
2120	0.9092838196286472	0.9168995589566222	Secondary-root adapter
2121	0.9119363395225464	0.9206387634033258	Secondary-root adapter
2122	0.9124668435013262	0.9193924690579213	Secondary-root adapter
2123	0.9273209549071618	0.9347017252946688	Secondary-root adapter
2124	0.9129973474801061	0.9187603303304925	Secondary-root adapter
2125	0.9119363395225464	0.91270950510728	Secondary-root adapter
2126	0.906631299734748	0.9160037071397663	Secondary-root adapter
2127	0.9092838196286472	0.9159861273324356	Secondary-root adapter
2128	0.9103448275862069	0.9177423693212091	Secondary-root adapter
2129	0.8992042440318302	0.9031500739230554	Secondary-root adapter
2130	0.9013262599469496	0.9095746062583986	Secondary-root adapter
2131	0.9087533156498674	0.9142623405000497	Secondary-root adapter
2132	0.9076923076923077	0.9137318669485879	Secondary-root adapter
2133	0.9050397877984084	0.9130845379309558	Secondary-root adapter
2134	0.9098143236074271	0.9163009100870504	Secondary-root adapter
2135	0.9103448275862069	0.9190875003340852	Secondary-root adapter
2136	0.9156498673740053	0.9206554826943449	Secondary-root adapter
2137	0.9071618037135278	0.9135920446077118	Secondary-root adapter
2138	0.89973474801061	0.9044753107936535	Secondary-root adapter
2139	0.919893899204244	0.9247450545219215	Secondary-root adapter
2140	0.89973474801061	0.9071863593922417	Secondary-root adapter
2141	0.9055702917771883	0.9119785468741964	Secondary-root adapter
2142	0.9007957559681697	0.9117172870259331	Secondary-root adapter
2143	0.8992042440318302	0.9027012881643642	Secondary-root adapter
2144	0.9124668435013262	0.9175618662630559	Secondary-root adapter
2145	0.9135278514588859	0.9183480805816698	Secondary-root adapter
2146	0.9145888594164456	0.9239251395269471	Secondary-root adapter
2147	0.8981432360742706	0.9083661604837259	Secondary-root adapter
2148	0.9193633952254642	0.9256558720141634	Secondary-root adapter
2149	0.9050397877984084	0.9131861619204042	Secondary-root adapter
2150	0.9092838196286472	0.9198236477303793	Secondary-root adapter
2151	0.9098143236074271	0.9196827194868175	Secondary-root adapter
2152	0.9018567639257294	0.9126001189233639	Secondary-root adapter
2153	0.9145888594164456	0.9229197617963324	Secondary-root adapter
2154	0.9023872679045093	0.9084021852207028	Secondary-root adapter
2155	0.903448275862069	0.9091558162961494	Secondary-root adapter
2156	0.9114058355437665	0.9192029860617948	Secondary-root adapter
2157	0.9230769230769231	0.9279173938836395	Secondary-root adapter
2158	0.9055702917771883	0.9137451004598303	Secondary-root adapter
2159	0.9108753315649868	0.917270240172858	Secondary-root adapter
2160	0.9204244031830239	0.9250963878337185	Secondary-root adapter
2161	0.9087533156498674	0.9140102377903916	Secondary-root adapter
2162	0.9045092838196287	0.9140715738020547	Secondary-root adapter
2163	0.9124668435013262	0.9179768642640275	Secondary-root adapter
2164	0.9039787798408488	0.9088011703393789	Secondary-root adapter
2165	0.906631299734748	0.9121920636590147	Secondary-root adapter
2166	0.9119363395225464	0.9229723406048606	Secondary-root adapter
2167	0.9183023872679045	0.924944616340897	Secondary-root adapter
2168	0.9050397877984084	0.9139775660336028	Secondary-root adapter
2169	0.89973474801061	0.9045733907454001	Secondary-root adapter
2170	0.9092838196286472	0.9183060858341108	Secondary-root adapter
2171	0.9076923076923077	0.9177292308064892	Secondary-root adapter
2172	0.9108753315649868	0.9203422804496619	Secondary-root adapter
2173	0.9055702917771883	0.9142487743440529	Secondary-root adapter
2174	0.8981432360742706	0.9063526443367192	Secondary-root adapter
2175	0.9140583554376658	0.92074998953309	Secondary-root adapter
2176	0.903448275862069	0.9152090443024662	Secondary-root adapter
2177	0.9177718832891246	0.9217117468067185	Secondary-root adapter
2178	0.903448275862069	0.9071490673818938	Secondary-root adapter
2179	0.9172413793103448	0.9232363706304755	Secondary-root adapter
2180	0.9076923076923077	0.9129510592078801	Secondary-root adapter
2181	0.9220159151193634	0.9330482761053615	Secondary-root adapter
2182	0.9129973474801061	0.9184699330001022	Secondary-root adapter
2183	0.9177718832891246	0.9238923045319893	Secondary-root adapter
2184	0.9087533156498674	0.9169173816276254	Secondary-root adapter
2185	0.9193633952254642	0.9236731874036951	Secondary-root adapter
2186	0.9082228116710875	0.9132141262311667	Secondary-root adapter
2187	0.9029177718832891	0.9078478220754157	Secondary-root adapter
2188	0.9039787798408488	0.9137013523246708	Secondary-root adapter
2189	0.9045092838196287	0.9103281757694184	Secondary-root adapter
2190	0.9161803713527852	0.9248480547440828	Secondary-root adapter
2191	0.9071618037135278	0.91412226656371	Secondary-root adapter
2192	0.89973474801061	0.9010444616453519	Secondary-root adapter
2193	0.8954907161803713	0.8988412894050398	Secondary-root adapter
2194	0.9045092838196287	0.9149832323172101	Secondary-root adapter
2195	0.9129973474801061	0.9167251696575479	Secondary-root adapter
2196	0.9108753315649868	0.9163796684339788	Secondary-root adapter
2197	0.9045092838196287	0.9106793542334713	Secondary-root adapter
2198	0.9039787798408488	0.9088465767040351	Secondary-root adapter
2199	0.9140583554376658	0.9198785387477847	Secondary-root adapter
2200	0.9007957559681697	0.9037385875968938	Secondary-root adapter
2201	0.9103448275862069	0.9178867031160953	Secondary-root adapter
2202	0.9076923076923077	0.9139340471053355	Secondary-root adapter
2203	0.9013262599469496	0.9080670040809259	Secondary-root adapter
2204	0.903448275862069	0.912920820717405	Secondary-root adapter
2205	0.8970822281167109	0.912467222217411	Secondary-root adapter
2206	0.9103448275862069	0.9149285558376917	Secondary-root adapter
2207	0.9023872679045093	0.90270490193243	Secondary-root adapter
2208	0.9002652519893899	0.907432491695111	Secondary-root adapter
2209	0.9140583554376658	0.9219596678215067	Secondary-root adapter
2210	0.9103448275862069	0.9170299894476203	Secondary-root adapter
2211	0.9108753315649868	0.9200569910612248	Secondary-root adapter
2212	0.9007957559681697	0.907266263923125	Secondary-root adapter
2213	0.9087533156498674	0.915121887627719	Secondary-root adapter
2214	0.8891246684350133	0.9004662910329172	Secondary-root adapter
2215	0.9007957559681697	0.9127246278572105	Secondary-root adapter
2216	0.9039787798408488	0.9096610070294281	Secondary-root adapter
2217	0.9103448275862069	0.9158722642295167	Secondary-root adapter
2218	0.9204244031830239	0.9260675866623419	Secondary-root adapter
2219	0.9061007957559681	0.9092660171420089	Secondary-root adapter
2220	0.9188328912466843	0.9227697941012929	Secondary-root adapter
2221	0.9140583554376658	0.9247110832771565	Secondary-root adapter
2222	0.9124668435013262	0.9186092975647512	Secondary-root adapter
2223	0.9151193633952255	0.9231869454377764	Secondary-root adapter
2224	0.8986737400530505	0.9074684800122848	Secondary-root adapter
2225	0.9039787798408488	0.9120722264282413	Secondary-root adapter
2226	0.903448275862069	0.9078302276954902	Secondary-root adapter
2227	0.9151193633952255	0.9197675108255523	Secondary-root adapter
2228	0.9007957559681697	0.9109623632260195	Secondary-root adapter
2229	0.8976127320954908	0.9046402856088497	Secondary-root adapter
2230	0.9114058355437665	0.916296241002916	Secondary-root adapter
2231	0.9204244031830239	0.9234151025864351	Secondary-root adapter
2232	0.9092838196286472	0.9095361637782425	Secondary-root adapter
2233	0.9076923076923077	0.9156160223804566	Secondary-root adapter
2234	0.9039787798408488	0.9071460456593096	Secondary-root adapter
2235	0.9092838196286472	0.9211244160829928	Secondary-root adapter
2236	0.9018567639257294	0.9058840177105173	Secondary-root adapter
2237	0.9029177718832891	0.9077872060549788	Secondary-root adapter
2238	0.9071618037135278	0.9207619101846344	Secondary-root adapter
2239	0.8880636604774536	0.894215504268924	Secondary-root adapter
2240	0.9050397877984084	0.912446196893904	Secondary-root adapter
2241	0.9156498673740053	0.9228600991693394	Secondary-root adapter
2242	0.9029177718832891	0.907610735132589	Secondary-root adapter
2243	0.9055702917771883	0.9135668451300495	Secondary-root adapter
2244	0.9177718832891246	0.9289109540040087	Secondary-root adapter
2245	0.9071618037135278	0.9159631012968198	Secondary-root adapter
2246	0.919893899204244	0.9249841463007608	Secondary-root adapter
2247	0.9098143236074271	0.9126031463872878	Secondary-root adapter
2248	0.9140583554376658	0.9192228302117694	Secondary-root adapter
2249	0.9061007957559681	0.910437068098688	Secondary-root adapter
2250	0.9039787798408488	0.9139600527490788	Secondary-root adapter
2251	0.9135278514588859	0.9183815043172666	Secondary-root adapter
2252	0.9177718832891246	0.9206262277977312	Secondary-root adapter
2253	0.9061007957559681	0.9132803297150551	Secondary-root adapter
2254	0.9071618037135278	0.9133841597237019	Secondary-root adapter
2255	0.9114058355437665	0.9174845670938522	Secondary-root adapter
2256	0.8960212201591512	0.9064430595038319	Secondary-root adapter
2257	0.9055702917771883	0.9155178392956781	Secondary-root adapter
2258	0.9098143236074271	0.9163775348829755	Secondary-root adapter
2259	0.9156498673740053	0.9249777080284507	Secondary-root adapter
2260	0.9071618037135278	0.9134981027457058	Secondary-root adapter
2261	0.9029177718832891	0.9057648092310151	Secondary-root adapter
2262	0.919893899204244	0.9281141716802356	Secondary-root adapter
2263	0.9114058355437665	0.9184976981890829	Secondary-root adapter
2264	0.9092838196286472	0.9138734224169537	Secondary-root adapter
2265	0.9119363395225464	0.9229289159413742	Secondary-root adapter
2266	0.9039787798408488	0.9091319906409883	Secondary-root adapter
2267	0.9029177718832891	0.9089762069285374	Secondary-root adapter
2268	0.9018567639257294	0.9099945524801605	Secondary-root adapter
2269	0.9092838196286472	0.9172285698095227	Secondary-root adapter
2270	0.916710875331565	0.9204599309936885	Secondary-root adapter
2271	0.9045092838196287	0.9161600081779909	Secondary-root adapter
2272	0.9061007957559681	0.9135569478174107	Secondary-root adapter
2273	0.9145888594164456	0.9212373131958743	Secondary-root adapter
2274	0.9018567639257294	0.909696874509887	Secondary-root adapter
2275	0.9183023872679045	0.923668117336265	Secondary-root adapter
2276	0.9023872679045093	0.9111667026602989	Secondary-root adapter
2277	0.9283819628647215	0.9374978967078175	Secondary-root adapter
2278	0.9236074270557029	0.9299494675492369	Secondary-root adapter
2279	0.9183023872679045	0.9279039139807432	Secondary-root adapter
2280	0.903448275862069	0.9089684424189972	Secondary-root adapter
2281	0.9108753315649868	0.9144671615239032	Secondary-root adapter
2282	0.9119363395225464	0.920704994356925	Secondary-root adapter
2283	0.9076923076923077	0.9132440378725951	Secondary-root adapter
2284	0.9140583554376658	0.924019885871183	Secondary-root adapter
2285	0.9007957559681697	0.9051458793948065	Secondary-root adapter
2286	0.9076923076923077	0.9129439866466766	Secondary-root adapter
2287	0.9076923076923077	0.911029930576185	Secondary-root adapter
2288	0.9140583554376658	0.9173007712379065	Secondary-root adapter
2289	0.919893899204244	0.9261065598352106	Secondary-root adapter
2290	0.9023872679045093	0.9124509351403258	Secondary-root adapter
2291	0.9145888594164456	0.9193306977064118	Secondary-root adapter
2292	0.9119363395225464	0.915925379358644	Secondary-root adapter
2293	0.9151193633952255	0.9221684821218984	Secondary-root adapter
2294	0.9188328912466843	0.923330553938373	Secondary-root adapter
2295	0.9172413793103448	0.9231578481414272	Secondary-root adapter
2296	0.8970822281167109	0.9036719630151168	Secondary-root adapter
2297	0.9129973474801061	0.9185563197790376	Secondary-root adapter
2298	0.9119363395225464	0.9178295601705132	Secondary-root adapter
2299	0.9092838196286472	0.9153564271413899	Secondary-root adapter
2300	0.9124668435013262	0.9236817105177741	Secondary-root adapter
2301	0.9082228116710875	0.9166121345051325	Secondary-root adapter
2302	0.9119363395225464	0.9184193848523113	Secondary-root adapter
2303	0.9188328912466843	0.9228945593925015	Secondary-root adapter
2304	0.9023872679045093	0.9060450969392914	Secondary-root adapter
2305	0.9023872679045093	0.910605141233083	Secondary-root adapter
2306	0.9071618037135278	0.9115993422046921	Secondary-root adapter
2307	0.9177718832891246	0.9261295981545411	Secondary-root adapter
2308	0.9055702917771883	0.9137362063389785	Secondary-root adapter
2309	0.9246684350132626	0.9300450539839336	Secondary-root adapter
2310	0.9007957559681697	0.909147888697098	Secondary-root adapter
2311	0.9050397877984084	0.9172718244188932	Secondary-root adapter
2312	0.9092838196286472	0.9105590904498033	Secondary-root adapter
2313	0.8992042440318302	0.9052073289040788	Secondary-root adapter
2314	0.9124668435013262	0.9218883253766578	Secondary-root adapter
2315	0.8981432360742706	0.909180662921134	Secondary-root adapter
2316	0.9161803713527852	0.9201865527596369	Secondary-root adapter
2317	0.9103448275862069	0.9177158551192854	Secondary-root adapter
2318	0.9177718832891246	0.9219132548468342	Secondary-root adapter
2319	0.9050397877984084	0.9121579869215962	Secondary-root adapter
2320	0.9039787798408488	0.9117606001014907	Secondary-root adapter
2321	0.9050397877984084	0.9148600793468112	Secondary-root adapter
2322	0.9071618037135278	0.9123634815203743	Secondary-root adapter
2323	0.9119363395225464	0.9164854601650783	Secondary-root adapter
2324	0.9071618037135278	0.918832262690592	Secondary-root adapter
2325	0.9013262599469496	0.9060076729812021	Secondary-root adapter
2326	0.9087533156498674	0.9145476561100779	Secondary-root adapter
2327	0.9183023872679045	0.91927390263938	Secondary-root adapter
2328	0.9124668435013262	0.9177473194574849	Secondary-root adapter
2329	0.9023872679045093	0.9083475955829252	Secondary-root adapter
2330	0.9082228116710875	0.9156215505786593	Secondary-root adapter
2331	0.9172413793103448	0.9223343236059485	Secondary-root adapter
2332	0.906631299734748	0.9134822047723837	Secondary-root adapter
2333	0.9087533156498674	0.91181582956659	Secondary-root adapter
2334	0.9156498673740053	0.9266328443932621	Secondary-root adapter
2335	0.9183023872679045	0.9218778263702198	Secondary-root adapter
2336	0.9135278514588859	0.9202453155631334	Secondary-root adapter
2337	0.9055702917771883	0.914165492030896	Secondary-root adapter
2338	0.9061007957559681	0.9137651802886472	Secondary-root adapter
2339	0.9023872679045093	0.9124988341852749	Secondary-root adapter
2340	0.9076923076923077	0.9111694403153973	Secondary-root adapter
2341	0.9124668435013262	0.9248227046031009	Secondary-root adapter
2342	0.9220159151193634	0.9314392014224131	Secondary-root adapter
2343	0.9082228116710875	0.916014191671476	Secondary-root adapter
2344	0.9029177718832891	0.9063726655641302	Secondary-root adapter
2345	0.9087533156498674	0.9160822801510174	Secondary-root adapter
2346	0.8938992042440318	0.9036738553902598	Secondary-root adapter
2347	0.906631299734748	0.9127101064697872	Secondary-root adapter
2348	0.9145888594164456	0.9216059724757845	Secondary-root adapter
2349	0.9002652519893899	0.9023742967536158	Secondary-root adapter
2350	0.906631299734748	0.9166326380754753	Secondary-root adapter
2351	0.9039787798408488	0.9138292351986873	Secondary-root adapter
2352	0.9151193633952255	0.9206763121510525	Secondary-root adapter
2353	0.9129973474801061	0.9145004739372462	Secondary-root adapter
2354	0.916710875331565	0.9229401138771332	Secondary-root adapter
2355	0.9129973474801061	0.9195291125626733	Secondary-root adapter
2356	0.8949602122015915	0.9044359184604454	Secondary-root adapter
2357	0.9013262599469496	0.9071688952781436	Secondary-root adapter
2358	0.9129973474801061	0.9174832863188874	Secondary-root adapter
2359	0.9114058355437665	0.9187885534002267	Secondary-root adapter
2360	0.9098143236074271	0.9163311027306893	Secondary-root adapter
2361	0.9129973474801061	0.917562423490249	Secondary-root adapter
2362	0.9050397877984084	0.9132004100735532	Secondary-root adapter
2363	0.9119363395225464	0.9160430312959358	Secondary-root adapter
2364	0.9071618037135278	0.9185310836012556	Secondary-root adapter
2365	0.9220159151193634	0.9244970919186257	Secondary-root adapter
2366	0.9045092838196287	0.9153831567863674	Secondary-root adapter
2367	0.9087533156498674	0.9151217270053434	Secondary-root adapter
2368	0.9193633952254642	0.9253115817397113	Secondary-root adapter
2369	0.9007957559681697	0.9073465824426402	Secondary-root adapter
2370	0.9151193633952255	0.9236774241723825	Secondary-root adapter
2371	0.9140583554376658	0.9198035978370035	Secondary-root adapter
2372	0.9045092838196287	0.9109832729378046	Secondary-root adapter
2373	0.9103448275862069	0.9140464979902658	Secondary-root adapter
2374	0.9156498673740053	0.9213964448372748	Secondary-root adapter
2375	0.9018567639257294	0.9041922974099516	Secondary-root adapter
2376	0.9236074270557029	0.9313067161799452	Secondary-root adapter
2377	0.9045092838196287	0.9087517912209072	Secondary-root adapter
